ACC_NO,TXN_TYPE,CONV_MIN
4.2110100844115295e+21,"[2, 2, 2, 2, 9, 9, 9, 9]","[748.3, 816.2, 818.9, 821.5, 924.6, 1130.7, 1184.7, 1238.3]"
4.21101008441153e+21,"[1, 2, 2]","[1038.2, 1108.0, 1110.3]"
4.2110100844115305e+21,"[9, 1, 2, 9]","[615.6, 962.9, 1029.7, 1073.5]"
4.211010084411531e+21,[9],[605.6]
4.2110100844115316e+21,"[9, 4]","[1403.8, 1418.2]"
4.211010084411532e+21,"[9, 9, 9, 9, 9]","[142.2, 1071.0, 1215.1, 1222.9, 1312.1]"
4.211010084411533e+21,[2],[937.1]
4.2110100844115337e+21,[9],[1201.4]
4.211010084411534e+21,"[29, 29, 9, 9, 9]","[708.6, 709.2, 1076.7, 1267.4, 1277.6]"
4.2110100844115347e+21,"[9, 2]","[1102.4, 1233.6]"
4.211010084411535e+21,"[9, 2]","[460.7, 963.6]"
4.211010084411536e+21,"[9, 2, 2, 2, 2, 9, 9, 2, 9, 9]","[613.6, 656.8, 673.6, 688.6, 707.2, 768.5, 779.2, 888.6, 1271.6, 1307.5]"
4.2110100844115363e+21,"[9, 9, 9]","[959.2, 1415.5, 1419.3]"
4.211010084411537e+21,"[9, 2, 9, 9, 2, 2]","[735.0, 789.6, 883.1, 1102.0, 1111.3, 1373.5]"
4.2110100844115374e+21,"[1, 9]","[1047.7, 1438.7]"
4.2110100844115384e+21,"[9, 9, 9, 9]","[817.1, 819.6, 823.9, 836.6]"
4.211010084411539e+21,"[9, 2, 2, 2, 9, 9, 9, 9, 9, 9]","[962.1, 1108.0, 1110.1, 1112.0, 1112.8, 1265.1, 1271.0, 1273.5, 1279.0, 1280.6]"
4.2110100844115395e+21,[9],[1179.5]
4.21101008441154e+21,"[9, 1, 1, 9, 9, 9, 1, 2]","[677.9, 850.6, 854.5, 945.6, 1088.0, 1121.1, 1434.3, 1439.9]"
4.211010084411541e+21,"[9, 9]","[949.1, 1248.6]"
4.2110100844115416e+21,"[2, 1, 1, 1, 9, 9]","[685.0, 816.0, 816.6, 817.4, 871.9, 1203.5]"
4.2110100844115426e+21,[9],[1231.8]
4.211010084411543e+21,"[9, 9, 9]","[912.7, 935.8, 958.0]"
4.2110100844115437e+21,"[9, 9, 9, 9, 9, 9, 9, 9]","[784.6, 1084.6, 1090.7, 1092.7, 1097.4, 1125.0, 1125.4, 1126.7]"
4.211010084411544e+21,"[1, 1, 1]","[429.9, 430.8, 431.2]"
4.2110100844115447e+21,"[9, 2]","[471.8, 916.2]"
4.211010084411545e+21,"[9, 9]","[1395.0, 1409.5]"
4.211010084411546e+21,"[1, 9]","[551.1, 850.6]"
4.2110100844115463e+21,[9],[1282.5]
4.211010084411547e+21,"[9, 9, 1]","[971.0, 1027.8, 1159.0]"
4.2110100844115484e+21,[9],[1012.1]
4.211010084411549e+21,"[5, 1]","[1018.8, 1159.8]"
4.2110100844115494e+21,"[9, 9, 9, 2]","[488.9, 531.6, 1071.9, 1282.8]"
4.21101008441155e+21,"[9, 9, 9, 1, 2]","[763.2, 764.0, 764.6, 802.9, 1259.1]"
4.2110100844115505e+21,"[9, 9, 9, 9, 9, 9]","[985.7, 986.1, 986.6, 987.8, 1089.1, 1089.4]"
4.211010084411551e+21,"[2, 2, 9, 9, 9, 2, 9]","[99.0, 112.0, 730.6, 739.7, 894.8, 1091.8, 1121.1]"
4.2110100844115515e+21,"[3, 9, 9]","[640.4, 1105.3, 1106.2]"
4.211010084411552e+21,"[5, 9, 9]","[532.8, 845.6, 1039.2]"
4.2110100844115526e+21,"[2, 9, 9, 9]","[940.6, 968.4, 1206.3, 1228.8]"
4.211010084411553e+21,[9],[1237.3]
4.2110100844115536e+21,"[2, 2, 2, 2, 2, 2, 2, 2, 1]","[797.2, 806.2, 813.3, 819.9, 839.0, 849.1, 979.8, 1058.5, 1220.6]"
4.211010084411554e+21,"[9, 9]","[541.6, 1347.6]"
4.2110100844115547e+21,[9],[520.0]
4.211010084411555e+21,"[9, 9, 9, 2]","[767.1, 1029.7, 1030.0, 1045.9]"
4.2110100844115557e+21,"[9, 9, 9, 1]","[372.4, 456.3, 787.3, 798.4]"
4.211010084411557e+21,"[9, 9]","[668.8, 1114.9]"
4.2110100844115573e+21,"[9, 9, 9, 9]","[713.8, 785.9, 1266.5, 1267.1]"
4.2110100844115583e+21,"[9, 9, 9, 2, 2, 2]","[563.9, 848.6, 976.4, 1021.0, 1023.5, 1025.1]"
4.211010084411559e+21,"[9, 9]","[709.3, 879.4]"
4.2110100844115594e+21,"[9, 29, 9, 9, 9, 9, 9, 9, 9, 1, 4, 9]","[905.9, 1031.3, 1077.6, 1078.2, 1078.4, 1079.1, 1080.2, 1081.0, 1125.2, 1147.3, 1314.5, 1393.2]"
4.21101008441156e+21,"[1, 9]","[1188.8, 1233.1]"
4.2110100844115604e+21,"[2, 2, 9, 9]","[753.6, 976.4, 991.4, 1031.2]"
4.211010084411561e+21,"[9, 9, 9]","[1062.3, 1316.5, 1371.8]"
4.2110100844115615e+21,"[9, 9, 9]","[607.4, 660.9, 841.2]"
4.211010084411562e+21,"[1, 9, 1, 9]","[598.4, 976.0, 1265.4, 1294.6]"
4.2110100844115625e+21,"[2, 2, 9]","[519.2, 743.4, 1040.4]"
4.211010084411563e+21,"[9, 9, 9]","[596.7, 739.6, 981.3]"
4.2110100844115636e+21,"[9, 9, 9, 9, 9, 9]","[444.1, 605.8, 1244.2, 1245.6, 1315.0, 1323.3]"
4.211010084411564e+21,[9],[893.0]
4.2110100844115646e+21,"[9, 2]","[1252.0, 1333.5]"
4.211010084411565e+21,"[1, 9, 2]","[530.0, 952.0, 1053.7]"
4.2110100844115657e+21,"[2, 2, 2]","[617.7, 765.7, 1301.3]"
4.211010084411566e+21,"[2, 1, 1, 9]","[458.2, 1213.0, 1317.8, 1335.0]"
4.2110100844115667e+21,"[1, 2]","[1326.3, 1364.2]"
4.211010084411567e+21,"[1, 1, 1, 1, 1, 1]","[747.5, 1078.6, 1079.0, 1079.4, 1079.8, 1080.2]"
4.211010084411568e+21,"[9, 9]","[1155.1, 1155.8]"
4.2110100844115683e+21,"[9, 1]","[1177.3, 1201.8]"
4.211010084411569e+21,[9],[1128.2]
4.2110100844115693e+21,[9],[710.3]
4.21101008441157e+21,"[9, 9]","[602.4, 1180.6]"
4.2110100844115704e+21,"[9, 9]","[666.9, 934.7]"
4.211010084411571e+21,"[5, 9, 2, 1]","[539.2, 697.8, 986.6, 1183.2]"
4.2110100844115714e+21,"[29, 2, 9]","[745.9, 750.5, 1132.0]"
4.211010084411572e+21,"[1, 2]","[931.8, 1354.6]"
4.2110100844115725e+21,"[9, 9]","[539.1, 943.2]"
4.211010084411573e+21,"[9, 9, 2, 2, 2, 9, 9]","[599.9, 776.8, 942.8, 1045.0, 1055.6, 1183.7, 1211.8]"
4.2110100844115735e+21,"[2, 9, 9, 9]","[810.0, 869.4, 1162.2, 1174.4]"
4.2110100844115746e+21,"[1, 2, 2, 2, 2, 2, 2, 2, 2]","[645.8, 669.3, 681.6, 683.8, 685.0, 687.6, 688.2, 688.9, 1110.2]"
4.211010084411575e+21,"[9, 9, 9, 9]","[470.3, 621.3, 683.2, 989.9]"
4.211010084411576e+21,[1],[694.2]
4.2110100844115767e+21,"[2, 1, 2, 2, 2, 2, 1, 9]","[290.0, 565.4, 775.4, 776.9, 777.7, 813.5, 919.3, 1269.1]"
4.211010084411577e+21,[9],[926.4]
4.211010084411578e+21,"[2, 9]","[594.2, 666.7]"
4.211010084411579e+21,"[29, 29, 29, 9]","[1057.7, 1057.8, 1059.4, 1227.8]"
4.2110100844115793e+21,"[2, 2, 2, 9]","[1166.4, 1167.5, 1168.7, 1366.2]"
4.21101008441158e+21,[9],[1073.7]
4.2110100844115804e+21,"[9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 2, 2]","[827.8, 889.1, 889.7, 890.1, 890.6, 891.1, 891.5, 891.8, 892.3, 892.7, 893.4, 893.7, 894.2, 894.7, 895.2, 895.6, 896.0, 896.4, 896.9, 933.2, 1021.8, 1062.5, 1264.7, 1404.4, 1409.2]"
4.2110100844115814e+21,"[9, 1, 1, 1, 9]","[606.3, 936.3, 937.5, 938.6, 1190.4]"
4.211010084411582e+21,"[2, 2]","[730.1, 731.0]"
4.2110100844115824e+21,[9],[1305.3]
4.211010084411583e+21,"[2, 2, 1, 8]","[493.3, 1135.6, 1140.3, 1320.8]"
4.2110100844115835e+21,"[1, 1]","[1079.5, 1080.3]"
4.211010084411584e+21,"[2, 2, 2, 2]","[1111.1, 1273.4, 1415.6, 1425.4]"
4.2110100844115845e+21,[1],[690.2]
4.211010084411585e+21,"[2, 9, 2]","[898.4, 1065.2, 1192.5]"
4.2110100844115856e+21,"[1, 2, 9, 9, 9, 9, 9, 9, 9]","[836.2, 837.1, 858.7, 944.0, 945.5, 946.0, 948.0, 989.6, 1020.3]"
4.211010084411586e+21,"[1, 2, 2, 2, 9]","[591.4, 943.8, 1054.6, 1055.0, 1203.2]"
4.2110100844115866e+21,[9],[1235.3]
4.211010084411587e+21,"[1, 1, 9, 9, 9]","[180.9, 457.7, 757.7, 786.6, 1122.4]"
4.2110100844115877e+21,"[29, 1]","[1016.5, 1054.4]"
4.211010084411588e+21,[2],[1097.3]
4.211010084411589e+21,"[1, 2, 2, 1]","[367.4, 452.0, 454.5, 698.4]"
4.2110100844115893e+21,"[9, 9]","[723.6, 1207.1]"
4.21101008441159e+21,"[2, 2, 2]","[984.6, 1043.2, 1045.1]"
4.2110100844115903e+21,"[9, 9, 9, 9, 9, 9]","[668.6, 709.6, 860.8, 907.8, 1091.5, 1141.8]"
4.211010084411591e+21,"[9, 9, 9, 9, 9]","[558.9, 1005.7, 1183.3, 1188.7, 1229.2]"
4.2110100844115914e+21,[9],[454.6]
4.211010084411592e+21,"[1, 1, 1, 9, 9]","[590.3, 590.6, 596.1, 912.9, 1230.4]"
4.2110100844115924e+21,[9],[1179.4]
4.211010084411593e+21,"[9, 9, 9, 9]","[447.0, 571.2, 996.1, 1018.2]"
4.2110100844115935e+21,"[1, 1]","[318.6, 330.1]"
4.211010084411594e+21,"[1, 1, 1, 1, 9, 2, 2, 2, 2, 2, 9]","[408.3, 412.2, 412.8, 413.2, 791.6, 885.4, 886.2, 886.6, 887.1, 887.4, 1147.1]"
4.2110100844115945e+21,"[2, 2]","[1355.7, 1356.8]"
4.211010084411595e+21,"[1, 9]","[705.6, 1078.4]"
4.2110100844115956e+21,"[9, 2, 9, 9]","[613.2, 619.3, 819.3, 1277.0]"
4.211010084411596e+21,"[9, 1, 1]","[563.3, 917.8, 1038.2]"
4.2110100844115966e+21,[9],[1085.3]
4.211010084411597e+21,"[1, 1, 1, 1, 9]","[624.7, 633.0, 634.3, 705.6, 1247.2]"
4.2110100844115977e+21,"[2, 9, 9, 9, 9]","[66.8, 586.8, 872.6, 1246.4, 1260.4]"
4.211010084411598e+21,"[1, 1, 1, 9]","[713.9, 1021.8, 1058.6, 1184.2]"
4.2110100844115987e+21,"[9, 9, 9, 2, 2]","[501.9, 1018.7, 1201.8, 1391.0, 1407.1]"
4.211010084411599e+21,"[9, 2, 9, 9]","[786.8, 989.0, 1026.4, 1067.9]"
4.2110100844116e+21,"[2, 2, 2]","[698.2, 777.1, 1244.8]"
4.2110100844116003e+21,[9],[1262.2]
4.211010084411601e+21,"[9, 2, 2, 2, 1, 1, 9, 9, 2]","[562.0, 629.2, 629.8, 635.2, 636.9, 637.7, 704.9, 1050.0, 1129.7]"
4.2110100844116013e+21,"[9, 4, 9, 1, 1, 9, 2]","[389.3, 669.8, 763.6, 967.1, 970.2, 1035.3, 1384.2]"
4.211010084411602e+21,"[2, 29, 9]","[282.8, 932.8, 945.2]"
4.2110100844116024e+21,"[9, 1]","[978.6, 1359.9]"
4.211010084411603e+21,"[2, 2, 9]","[719.0, 982.4, 1229.1]"
4.2110100844116034e+21,[9],[590.6]
4.211010084411604e+21,"[9, 9, 9, 9, 2, 9, 9]","[453.4, 492.7, 548.8, 811.5, 1093.8, 1149.2, 1164.7]"
4.211010084411605e+21,"[9, 2, 9, 2, 9, 9]","[322.0, 792.2, 869.6, 870.4, 1054.1, 1085.7]"
4.2110100844116055e+21,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2]","[191.1, 192.4, 194.6, 197.3, 199.0, 218.2, 516.4, 520.1, 1049.0, 1055.8, 1212.4, 1374.7]"
4.211010084411606e+21,"[9, 9, 9, 9, 9]","[481.2, 481.9, 482.6, 948.2, 958.3]"
4.2110100844116066e+21,"[2, 9]","[42.9, 1060.3]"
4.211010084411607e+21,"[2, 2, 9]","[1137.1, 1163.1, 1325.4]"
4.2110100844116076e+21,"[2, 9, 9]","[417.2, 483.8, 642.2]"
4.211010084411608e+21,"[9, 2, 2, 2]","[558.6, 637.0, 666.0, 1268.0]"
4.2110100844116087e+21,"[9, 1, 9, 9]","[532.5, 661.4, 871.2, 1111.6]"
4.211010084411609e+21,"[2, 9, 1, 9, 2]","[583.6, 657.6, 1044.9, 1164.5, 1308.6]"
4.2110100844116097e+21,[2],[1218.8]
4.21101008441161e+21,[9],[1013.8]
4.211010084411611e+21,[9],[692.0]
4.2110100844116113e+21,"[2, 4, 4]","[525.7, 627.2, 656.0]"
4.211010084411612e+21,"[9, 1, 2, 9, 1, 1, 1, 9]","[412.5, 480.7, 741.5, 750.2, 971.2, 1032.6, 1032.8, 1258.1]"
4.211010084411613e+21,"[9, 9, 2, 9]","[573.6, 659.2, 1061.4, 1296.7]"
4.2110100844116134e+21,[2],[434.0]
4.211010084411614e+21,"[9, 9, 9]","[677.2, 842.1, 1287.6]"
4.2110100844116144e+21,"[29, 9, 2, 9]","[391.3, 409.0, 851.0, 1154.7]"
4.211010084411615e+21,[9],[1207.0]
4.211010084411616e+21,"[2, 2, 9]","[89.2, 719.0, 1050.4]"
4.211010084411617e+21,[9],[746.4]
4.2110100844116176e+21,"[2, 2, 9, 9, 9, 9, 9]","[444.8, 772.9, 987.0, 987.6, 995.4, 1099.6, 1433.8]"
4.211010084411618e+21,"[9, 9]","[693.5, 852.3]"
4.2110100844116186e+21,[9],[710.5]
4.211010084411619e+21,"[2, 2, 9, 9]","[923.4, 1080.5, 1193.6, 1258.8]"
4.2110100844116197e+21,"[2, 9]","[1086.4, 1222.6]"
4.21101008441162e+21,[2],[1250.4]
4.211010084411621e+21,"[1, 9]","[632.8, 1249.7]"
4.211010084411622e+21,"[2, 9, 1, 2, 9]","[921.6, 1033.9, 1052.0, 1055.8, 1278.1]"
4.2110100844116223e+21,"[5, 9, 9, 9]","[803.8, 1291.0, 1325.5, 1329.7]"
4.211010084411623e+21,"[2, 2, 9]","[710.3, 711.6, 1098.3]"
4.2110100844116233e+21,"[2, 1, 9, 9]","[576.0, 623.9, 1190.5, 1425.0]"
4.211010084411624e+21,"[29, 5, 2]","[842.2, 845.3, 1029.4]"
4.2110100844116244e+21,"[9, 9, 9]","[434.4, 939.8, 945.1]"
4.211010084411625e+21,"[9, 9, 9]","[542.9, 914.9, 980.6]"
4.2110100844116254e+21,[27],[695.1]
4.211010084411626e+21,[9],[649.9]
4.2110100844116265e+21,"[27, 1]","[1213.2, 1323.8]"
4.211010084411627e+21,"[9, 9, 9, 9]","[700.5, 724.6, 1132.6, 1315.4]"
4.2110100844116275e+21,"[2, 2, 9, 2, 2, 2, 2, 9, 2, 2, 29, 9]","[295.3, 300.6, 604.4, 641.0, 655.3, 655.6, 656.1, 657.7, 659.7, 661.5, 712.8, 1207.4]"
4.211010084411628e+21,"[2, 1, 2, 5, 9, 2, 2]","[425.5, 429.0, 430.1, 623.8, 961.7, 1056.5, 1084.5]"
4.2110100844116286e+21,"[9, 2, 1, 9]","[180.4, 919.6, 922.3, 1079.2]"
4.211010084411629e+21,"[9, 9]","[776.8, 851.9]"
4.2110100844116296e+21,"[9, 9, 9]","[679.4, 1098.4, 1225.8]"
4.21101008441163e+21,"[2, 9]","[728.9, 1138.4]"
4.2110100844116307e+21,"[1, 9, 9, 1, 1, 1, 5, 9, 9, 9]","[606.1, 614.2, 852.3, 980.2, 981.4, 981.8, 1210.0, 1219.5, 1304.0, 1394.7]"
4.211010084411631e+21,"[9, 1, 2]","[649.1, 808.4, 1007.0]"
4.2110100844116317e+21,"[9, 5, 2, 2]","[623.0, 741.6, 919.3, 935.6]"
4.211010084411632e+21,"[4, 9]","[535.6, 560.7]"
4.211010084411633e+21,"[2, 2, 2]","[693.7, 910.8, 1176.5]"
4.2110100844116333e+21,"[9, 29]","[858.6, 1372.9]"
4.211010084411634e+21,"[1, 9]","[617.6, 1263.5]"
4.2110100844116344e+21,"[9, 2, 2, 9, 9]","[796.1, 1096.5, 1101.2, 1214.8, 1264.3]"
4.211010084411635e+21,"[9, 9]","[885.5, 1162.4]"
4.2110100844116354e+21,"[4, 9, 9, 9]","[365.0, 703.2, 1035.1, 1209.3]"
4.211010084411636e+21,"[9, 9]","[600.5, 762.3]"
4.2110100844116364e+21,"[9, 9, 9, 9, 9]","[536.1, 690.5, 843.3, 973.1, 1251.5]"
4.211010084411637e+21,"[1, 2]","[672.5, 876.1]"
4.2110100844116375e+21,"[9, 9, 4]","[556.1, 635.8, 1227.6]"
4.211010084411638e+21,"[9, 9]","[1176.6, 1190.6]"
4.211010084411639e+21,"[9, 9, 9, 9]","[667.4, 1021.8, 1023.3, 1090.9]"
4.2110100844116396e+21,"[2, 1, 1, 2, 2, 2, 2, 2, 2]","[388.8, 452.4, 454.8, 700.1, 701.1, 701.8, 702.5, 776.2, 1169.5]"
4.21101008441164e+21,"[9, 9, 9]","[635.4, 871.4, 1128.8]"
4.2110100844116406e+21,"[2, 2, 9, 9]","[812.9, 833.2, 998.2, 1222.2]"
4.211010084411641e+21,"[9, 9, 9, 9, 9, 9, 9]","[435.9, 450.8, 487.0, 515.9, 697.2, 708.5, 843.6]"
4.2110100844116417e+21,"[9, 2, 9, 9]","[638.9, 803.5, 941.4, 1065.0]"
4.211010084411642e+21,"[9, 9, 9, 9, 1, 9]","[541.9, 615.1, 891.0, 1169.6, 1204.6, 1320.9]"
4.211010084411643e+21,"[9, 2, 9, 9, 9]","[736.7, 942.1, 986.0, 1046.3, 1143.6]"
4.2110100844116433e+21,"[2, 2, 2, 9, 9]","[864.1, 865.2, 865.5, 899.2, 1063.7]"
4.211010084411644e+21,[2],[1163.5]
4.2110100844116443e+21,"[9, 9]","[1111.6, 1256.1]"
4.211010084411645e+21,"[2, 9, 9]","[587.3, 854.4, 1240.8]"
4.2110100844116454e+21,"[9, 9, 9, 9, 9]","[921.2, 926.4, 928.7, 929.7, 1084.4]"
4.211010084411646e+21,"[2, 2, 9, 9, 9, 9, 2, 2, 2, 2, 2]","[467.3, 468.5, 798.2, 803.7, 863.0, 939.4, 1109.0, 1111.5, 1112.1, 1137.4, 1398.2]"
4.2110100844116464e+21,"[9, 9]","[1435.9, 1436.6]"
4.211010084411647e+21,"[9, 9]","[705.6, 1042.0]"
4.2110100844116475e+21,"[9, 1, 9, 9, 9, 9, 9, 9, 9]","[491.0, 666.8, 729.9, 920.4, 936.2, 1168.4, 1176.7, 1177.6, 1197.1]"
4.211010084411648e+21,[9],[1090.3]
4.2110100844116485e+21,"[2, 2, 9]","[103.5, 104.4, 811.2]"
4.211010084411649e+21,[2],[700.5]
4.2110100844116496e+21,"[2, 1, 1, 1, 2]","[1047.8, 1048.0, 1048.6, 1049.3, 1173.3]"
4.2110100844116506e+21,"[9, 9, 9, 9]","[664.7, 908.4, 946.9, 1079.4]"
4.211010084411651e+21,"[2, 9, 2, 2, 9]","[67.5, 1005.4, 1100.0, 1158.2, 1360.2]"
4.2110100844116517e+21,[2],[1248.4]
4.211010084411652e+21,"[2, 2, 9, 2, 2, 2, 9, 9, 9, 9, 9]","[755.6, 771.2, 780.7, 788.2, 793.2, 794.8, 1089.2, 1279.4, 1355.9, 1400.6, 1420.0]"
4.2110100844116527e+21,"[9, 9]","[654.1, 1200.8]"
4.211010084411653e+21,"[2, 1]","[505.5, 1406.8]"
4.211010084411654e+21,"[9, 9, 9, 9]","[590.8, 769.5, 1032.0, 1136.5]"
4.2110100844116543e+21,"[2, 9, 9, 9, 3, 4, 2]","[17.6, 522.2, 612.7, 928.3, 1278.8, 1305.7, 1390.2]"
4.211010084411655e+21,[2],[1258.6]
4.2110100844116553e+21,"[2, 2, 2, 9, 9, 9]","[682.4, 981.5, 1023.6, 1027.2, 1262.4, 1376.0]"
4.2110100844116564e+21,[9],[1321.2]
4.211010084411657e+21,"[9, 9, 9]","[976.8, 977.4, 1102.2]"
4.2110100844116574e+21,"[9, 9]","[967.5, 1174.3]"
4.211010084411658e+21,"[9, 9, 9]","[640.8, 674.0, 1029.1]"
4.2110100844116585e+21,"[9, 9, 9]","[535.3, 1100.2, 1126.1]"
4.211010084411659e+21,"[2, 9, 2, 9]","[523.4, 920.7, 1108.2, 1192.3]"
4.21101008441166e+21,"[9, 9]","[727.6, 800.8]"
4.2110100844116606e+21,[9],[568.0]
4.211010084411661e+21,[9],[1292.2]
4.2110100844116616e+21,"[1, 9, 9]","[629.3, 673.6, 1152.5]"
4.211010084411662e+21,"[9, 9]","[782.5, 996.1]"
4.2110100844116627e+21,"[9, 2, 2, 9, 9, 1]","[887.5, 1025.2, 1025.8, 1148.4, 1151.0, 1201.4]"
4.211010084411663e+21,"[9, 1]","[1052.7, 1368.2]"
4.2110100844116637e+21,"[2, 2, 1, 2]","[630.0, 630.8, 1106.0, 1235.5]"
4.211010084411664e+21,[9],[615.1]
4.211010084411665e+21,"[9, 9, 9, 2]","[631.2, 820.8, 1032.6, 1183.4]"
4.2110100844116653e+21,[9],[1122.3]
4.211010084411666e+21,"[9, 9, 9]","[878.0, 880.1, 892.2]"
4.2110100844116663e+21,"[2, 2, 2, 2, 2, 2, 2, 2, 9, 2, 2, 2, 9, 2, 12, 9, 2, 2]","[152.7, 192.2, 312.2, 366.2, 394.7, 425.8, 678.4, 804.8, 807.4, 810.0, 826.5, 829.6, 851.4, 1002.6, 1044.1, 1154.1, 1216.0, 1341.4]"
4.211010084411667e+21,"[9, 9, 9]","[799.2, 1115.7, 1134.0]"
4.2110100844116674e+21,"[9, 9, 9, 1, 9]","[492.1, 495.8, 496.7, 838.2, 1059.2]"
4.211010084411668e+21,"[9, 9]","[628.4, 630.7]"
4.2110100844116684e+21,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 9]","[976.1, 1019.4, 1020.5, 1043.4, 1083.4, 1136.8, 1144.2, 1170.4, 1170.9, 1180.3]"
4.2110100844116695e+21,"[2, 2, 9, 9, 2, 2, 9, 2]","[458.1, 593.0, 890.7, 928.6, 952.3, 976.9, 1232.0, 1271.9]"
4.21101008441167e+21,[2],[1364.8]
4.2110100844116705e+21,[9],[1426.7]
4.211010084411671e+21,"[9, 9, 5]","[720.7, 848.7, 855.0]"
4.211010084411672e+21,"[8, 8, 9, 9, 1, 9]","[695.3, 695.9, 781.8, 846.1, 982.3, 1226.8]"
4.211010084411673e+21,"[9, 9, 9]","[1068.1, 1120.0, 1240.7]"
4.2110100844116737e+21,"[9, 9, 9, 2, 9]","[544.6, 1083.8, 1226.5, 1272.0, 1362.8]"
4.211010084411674e+21,"[9, 4, 1, 9, 2, 9, 9, 9, 9]","[538.7, 646.6, 761.3, 856.7, 968.1, 1008.6, 1025.4, 1109.2, 1118.4]"
4.2110100844116747e+21,"[9, 9, 9, 9, 9, 1, 9]","[459.1, 593.6, 594.2, 748.2, 765.6, 1215.4, 1222.9]"
4.211010084411675e+21,"[9, 1, 1]","[845.0, 1253.3, 1253.9]"
4.211010084411676e+21,"[9, 9, 9, 9, 9, 9]","[691.3, 1030.8, 1031.2, 1032.1, 1033.1, 1034.2]"
4.211010084411677e+21,[9],[1185.5]
4.2110100844116773e+21,"[1, 9, 9]","[464.7, 990.3, 1254.6]"
4.211010084411678e+21,"[1, 1, 1, 9, 9, 9]","[956.5, 960.5, 964.2, 976.9, 1304.2, 1305.8]"
4.2110100844116784e+21,"[9, 1, 9, 9]","[769.2, 927.0, 1018.9, 1040.7]"
4.211010084411679e+21,"[9, 2, 2, 2]","[685.8, 695.9, 1150.1, 1151.1]"
4.2110100844116794e+21,"[1, 9, 9, 9]","[747.9, 800.7, 947.9, 1003.4]"
4.21101008441168e+21,"[9, 2, 2]","[660.4, 1261.8, 1262.4]"
4.2110100844116805e+21,"[9, 9, 9, 9]","[713.8, 762.1, 1228.0, 1274.5]"
4.211010084411681e+21,"[2, 9, 2]","[128.6, 1136.4, 1397.2]"
4.2110100844116815e+21,"[2, 2]","[805.9, 955.0]"
4.211010084411682e+21,"[4, 9, 9, 9]","[695.5, 747.9, 840.6, 914.6]"
4.2110100844116826e+21,"[9, 1, 1, 9, 9, 2]","[674.3, 985.4, 985.6, 1051.4, 1094.5, 1297.8]"
4.211010084411683e+21,"[9, 9]","[880.4, 1139.0]"
4.2110100844116836e+21,"[9, 9, 9]","[690.3, 1124.0, 1125.1]"
4.211010084411684e+21,[9],[1232.9]
4.2110100844116847e+21,"[9, 9, 9, 9, 9]","[580.6, 1107.0, 1150.0, 1206.1, 1371.8]"
4.2110100844116857e+21,"[2, 2, 9]","[98.3, 383.6, 1166.6]"
4.211010084411686e+21,"[9, 9]","[542.2, 1141.0]"
4.211010084411687e+21,"[9, 9, 1]","[647.7, 648.8, 1296.0]"
4.2110100844116873e+21,[9],[911.0]
4.211010084411688e+21,"[2, 2, 2, 2, 9]","[364.2, 364.5, 365.8, 366.5, 1175.4]"
4.2110100844116884e+21,"[4, 4, 1]","[555.2, 555.8, 1086.9]"
4.211010084411689e+21,"[2, 9, 1, 2]","[83.8, 588.4, 758.2, 1203.9]"
4.2110100844116894e+21,"[2, 2, 9, 9, 2, 2, 2]","[0.8, 58.0, 659.1, 1092.3, 1170.6, 1196.8, 1200.0]"
4.21101008441169e+21,"[9, 2, 2, 2, 2, 2]","[718.6, 912.9, 1273.6, 1274.7, 1276.0, 1277.2]"
4.2110100844116905e+21,"[9, 9, 9]","[692.2, 763.3, 1102.3]"
4.211010084411691e+21,"[2, 2]","[676.0, 802.6]"
4.2110100844116915e+21,"[2, 2, 2, 9]","[900.2, 921.0, 941.8, 1265.9]"
4.2110100844116925e+21,"[1, 1, 1, 1, 1, 1, 9, 9, 9]","[163.4, 929.3, 931.5, 931.7, 941.5, 941.6, 1380.2, 1397.0, 1426.0]"
4.211010084411693e+21,"[1, 9]","[1031.0, 1141.9]"
4.2110100844116936e+21,"[9, 9, 9]","[529.0, 1011.2, 1192.0]"
4.211010084411694e+21,[2],[685.1]
4.2110100844116946e+21,"[2, 9, 2, 2, 9, 9, 1, 9, 9, 9, 9, 9]","[626.6, 758.8, 785.5, 787.2, 810.1, 839.1, 1083.6, 1178.5, 1182.2, 1182.9, 1183.5, 1284.5]"
4.211010084411695e+21,"[1, 9, 9, 29, 1, 2, 2, 9, 9]","[234.5, 256.6, 269.4, 722.5, 743.5, 744.1, 844.5, 987.3, 1066.6]"
4.2110100844116957e+21,"[1, 9]","[35.5, 744.4]"
4.211010084411696e+21,"[9, 1]","[686.4, 1083.4]"
4.211010084411697e+21,"[9, 1, 1, 1]","[792.8, 897.6, 898.8, 900.1]"
4.2110100844116973e+21,"[9, 9, 9, 1]","[796.7, 853.7, 1003.4, 1359.9]"
4.211010084411698e+21,[2],[914.1]
4.2110100844116983e+21,[9],[876.4]
4.211010084411699e+21,[5],[1089.4]
4.2110100844116994e+21,"[1, 1, 1, 1, 9, 9]","[421.5, 422.4, 422.7, 619.6, 718.7, 1226.4]"
